ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
402,-2.69,9,Supermercado,2022-02-11
926,-87.3,9,Supermercado,2022-04-13
1364,-7.27,9,Supermercado,2022-01-13
1364,-1.71,9,Supermercado,2022-01-24
1364,-5.47,9,Supermercado,2022-01-26
1364,-29.89,9,Supermercado,2022-01-27
1364,-5.07,9,Supermercado,2022-01-28
1364,-3.22,9,Supermercado,2022-01-30
1364,-9.63,9,Supermercado,2022-02-02
1364,-11.83,9,Supermercado,2022-02-05
1364,-13.1,9,Supermercado,2022-02-09
1364,-4.86,9,Supermercado,2022-02-11
1364,-4.76,9,Supermercado,2022-02-12
1364,-13.15,9,Supermercado,2022-02-13
1364,-2.99,9,Supermercado,2022-02-14
1364,-29.65,9,Supermercado,2022-02-14
1364,-16.2,9,Supermercado,2022-02-15
1364,-9.74,9,Supermercado,2022-02-17
1364,-4.35,9,Supermercado,2022-02-18
1364,-19.81,9,Supermercado,2022-02-19
1364,-39.76,9,Supermercado,2022-02-22
1364,-25.3,9,Supermercado,2022-02-22
1364,-7.38,9,Supermercado,2022-02-24
1364,-4.35,9,Supermercado,2022-02-25
1364,-52.53,9,Supermercado,2022-02-26
1364,-26.09,9,Supermercado,2022-02-27
1364,-22.95,9,Supermercado,2022-02-28
1364,-3.13,9,Supermercado,2022-02-28
1364,-5.46,9,Supermercado,2022-03-04
1364,-4.78,9,Supermercado,2022-03-08
1364,-10.15,9,Supermercado,2022-03-08
1364,-4.35,9,Supermercado,2022-03-11
1364,-94.68,9,Supermercado,2022-03-13
1364,-10.07,9,Supermercado,2022-03-16
1364,-11.52,9,Supermercado,2022-03-19
1364,-32.66,9,Supermercado,2022-03-22
1364,-11.46,9,Supermercado,2022-03-23
1364,-15.85,9,Supermercado,2022-03-24
1364,-11.39,9,Supermercado,2022-03-25
1364,-1.85,9,Supermercado,2022-03-25
1364,-8.25,9,Supermercado,2022-03-26
1364,-18.97,9,Supermercado,2022-03-27
1364,-57.93,9,Supermercado,2022-03-28
1364,-4.45,9,Supermercado,2022-03-28
1364,-10.56,9,Supermercado,2022-03-30
1364,-1.89,9,Supermercado,2022-03-31
1364,-6.89,9,Supermercado,2022-04-03
1364,-46.48,9,Supermercado,2022-04-04
1364,-14.58,9,Supermercado,2022-04-07
1364,-4.45,9,Supermercado,2022-04-08
1364,-3.1,9,Supermercado,2022-04-08
1364,-77.66,9,Supermercado,2022-04-09
1364,-28.19,9,Supermercado,2022-04-10
1364,-15.78,9,Supermercado,2022-04-12
1364,-1.34,9,Supermercado,2022-04-13
1364,-12.19,9,Supermercado,2022-04-15
1364,-2.19,9,Supermercado,2022-04-16
1364,-17.63,9,Supermercado,2022-04-18
1364,-18.43,9,Supermercado,2022-04-20
1364,-1.49,9,Supermercado,2022-04-21
1364,-18.17,9,Supermercado,2022-04-22
1364,-5.03,9,Supermercado,2022-04-22
1364,-1.65,9,Supermercado,2022-04-23
1364,-35.47,9,Supermercado,2022-04-24
1364,-27.13,9,Supermercado,2022-04-26
1364,-47.25,9,Supermercado,2022-04-28
1364,-3.36,9,Supermercado,2022-04-29
1364,-8.05,9,Supermercado,2022-04-30
1352,-36.42,9,Supermercado,2022-01-24
1352,-14.73,9,Supermercado,2022-01-25
1352,-7.5,9,Supermercado,2022-01-26
1352,-78.17,9,Supermercado,2022-01-27
1352,-7.07,9,Supermercado,2022-01-27
1352,-23.12,9,Supermercado,2022-01-27
1352,-15.02,9,Supermercado,2022-01-29
1352,-9.05,9,Supermercado,2022-01-29
1352,-29.01,9,Supermercado,2022-01-29
1352,-103.44,9,Supermercado,2022-02-02
1352,-10.44,9,Supermercado,2022-02-03
1352,-5.81,9,Supermercado,2022-02-05
1352,-78.05,9,Supermercado,2022-02-08
1352,-57.87,9,Supermercado,2022-02-08
1352,-36.35,9,Supermercado,2022-02-08
1352,-26.49,9,Supermercado,2022-02-12
1352,-55.24,9,Supermercado,2022-02-12
1352,-26.15,9,Supermercado,2022-02-12
1352,-37.82,9,Supermercado,2022-02-12
1352,-66.6,9,Supermercado,2022-02-15
1352,-22.35,9,Supermercado,2022-02-15
1352,-7.57,9,Supermercado,2022-02-16
1352,-16.99,9,Supermercado,2022-02-18
1352,-14.19,9,Supermercado,2022-02-18
1352,-32.89,9,Supermercado,2022-02-21
1352,-10.0,9,Supermercado,2022-02-21
1352,-11.36,9,Supermercado,2022-02-22
1352,-12.99,9,Supermercado,2022-02-24
1352,-48.25,9,Supermercado,2022-02-24
1352,-41.51,9,Supermercado,2022-02-24
1352,-47.67,9,Supermercado,2022-03-02
1352,-24.66,9,Supermercado,2022-03-03
1352,-61.06,9,Supermercado,2022-03-05
1352,-29.27,9,Supermercado,2022-03-05
1352,-5.01,9,Supermercado,2022-03-05
1352,-5.17,9,Supermercado,2022-03-06
1352,-13.1,9,Supermercado,2022-03-06
1352,-53.02,9,Supermercado,2022-03-08
1352,-35.21,9,Supermercado,2022-03-08
1352,-39.79,9,Supermercado,2022-03-09
1352,-32.0,9,Supermercado,2022-03-09
1352,-5.81,9,Supermercado,2022-03-11
1352,-21.06,9,Supermercado,2022-03-12
1352,-13.66,9,Supermercado,2022-03-15
1352,-3.16,9,Supermercado,2022-03-15
1352,-15.28,9,Supermercado,2022-03-17
1352,-12.3,9,Supermercado,2022-03-22
1352,-35.22,9,Supermercado,2022-03-23
1352,-8.46,9,Supermercado,2022-03-25
1352,-10.64,9,Supermercado,2022-03-25
1352,-45.75,9,Supermercado,2022-03-28
1352,-71.37,9,Supermercado,2022-03-31
1352,-33.15,9,Supermercado,2022-03-31
1352,-14.12,9,Supermercado,2022-04-02
1352,-20.67,9,Supermercado,2022-04-03
1352,-68.44,9,Supermercado,2022-04-05
1352,-67.96,9,Supermercado,2022-04-09
1352,-17.99,9,Supermercado,2022-04-09
1352,-19.65,9,Supermercado,2022-04-09
1352,-9.43,9,Supermercado,2022-04-11
1352,-61.68,9,Supermercado,2022-04-15
1352,-243.0,17,Lazer e Viagens,2022-04-23
1352,-12.74,9,Supermercado,2022-04-25
1352,-32.81,9,Supermercado,2022-04-26
1352,-102.9,9,Supermercado,2022-04-26
1352,-23.92,9,Supermercado,2022-04-26
1352,-2.89,9,Supermercado,2022-04-26
1352,-38.71,9,Supermercado,2022-04-30
1384,-5.59,9,Supermercado,2022-01-06
1384,-19.5,9,Supermercado,2022-01-07
1384,-29.13,9,Supermercado,2022-01-08
1384,-24.76,9,Supermercado,2022-01-10
1384,-108.79,9,Supermercado,2022-01-11
1384,-11.6,9,Supermercado,2022-01-12
1384,-11.0,9,Supermercado,2022-01-13
1384,-10.0,9,Supermercado,2022-01-13
1384,-10.0,9,Supermercado,2022-01-13
1384,-15.45,9,Supermercado,2022-01-15
1384,-5.0,9,Supermercado,2022-01-16
1384,-41.99,9,Supermercado,2022-01-19
1384,-9.33,9,Supermercado,2022-01-19
1384,-132.44,9,Supermercado,2022-01-20
1384,-7.56,9,Supermercado,2022-01-22
1384,-2.4,9,Supermercado,2022-01-22
1384,-28.29,9,Supermercado,2022-01-26
1384,-5.07,9,Supermercado,2022-01-27
1384,-3.98,9,Supermercado,2022-01-30
1384,-8.79,9,Supermercado,2022-01-31
1384,-7.76,9,Supermercado,2022-01-31
1384,-5.0,9,Supermercado,2022-02-04
1384,-27.83,9,Supermercado,2022-02-05
1384,-5.8,9,Supermercado,2022-02-06
1384,-12.35,9,Supermercado,2022-02-06
1384,-7.6,9,Supermercado,2022-02-07
1384,-14.12,9,Supermercado,2022-02-08
1384,-79.89,9,Supermercado,2022-02-09
1384,-10.0,9,Supermercado,2022-02-10
1384,-18.25,9,Supermercado,2022-02-10
1384,-42.68,9,Supermercado,2022-02-10
1384,-24.0,9,Supermercado,2022-02-11
1384,-4.1,9,Supermercado,2022-02-13
1384,-9.56,9,Supermercado,2022-02-13
1384,-11.51,9,Supermercado,2022-02-15
1384,-16.62,9,Supermercado,2022-02-18
1384,-20.0,9,Supermercado,2022-02-18
1384,-6.07,9,Supermercado,2022-02-20
1384,-19.14,9,Supermercado,2022-02-21
1384,-59.02,9,Supermercado,2022-02-22
1384,-15.1,9,Supermercado,2022-02-23
1384,-4.35,9,Supermercado,2022-02-25
1384,-20.27,9,Supermercado,2022-02-26
1384,-16.5,9,Supermercado,2022-02-27
1384,-18.15,9,Supermercado,2022-02-27
1384,-29.2,9,Supermercado,2022-03-01
1384,-2.49,9,Supermercado,2022-03-01
1384,-24.6,9,Supermercado,2022-03-06
1384,-4.98,9,Supermercado,2022-03-06
1384,-5.98,9,Supermercado,2022-03-08
1384,-17.53,9,Supermercado,2022-03-08
1384,-45.88,9,Supermercado,2022-03-08
1384,-59.56,9,Supermercado,2022-03-09
1384,-9.79,9,Supermercado,2022-03-09
1384,-28.17,9,Supermercado,2022-03-14
1384,-11.86,9,Supermercado,2022-03-18
1384,-15.04,9,Supermercado,2022-03-22
1384,-24.01,9,Supermercado,2022-03-25
1384,-10.0,9,Supermercado,2022-03-29
1384,-64.44,9,Supermercado,2022-03-29
1384,-10.0,9,Supermercado,2022-03-31
1384,-17.96,9,Supermercado,2022-03-31
1384,-8.77,9,Supermercado,2022-04-03
1384,-6.02,9,Supermercado,2022-04-06
1384,-40.13,9,Supermercado,2022-04-06
1384,-66.42,9,Supermercado,2022-04-09
1384,-26.63,9,Supermercado,2022-04-09
1384,-15.06,9,Supermercado,2022-04-10
1384,-12.25,9,Supermercado,2022-04-12
1384,-20.57,9,Supermercado,2022-04-14
1384,-5.64,9,Supermercado,2022-04-17
1384,-7.8,9,Supermercado,2022-04-17
1384,-13.8,9,Supermercado,2022-04-18
1384,-6.92,9,Supermercado,2022-04-21
1384,-28.49,9,Supermercado,2022-04-22
1384,-14.51,9,Supermercado,2022-04-22
1384,-5.97,9,Supermercado,2022-04-24
1384,-33.34,9,Supermercado,2022-04-27
1384,-17.31,9,Supermercado,2022-04-28
399,-91.11,9,Supermercado,2022-02-13
399,-12.6,9,Supermercado,2022-02-14
399,-48.3,9,Supermercado,2022-02-16
399,-701.1,17,Lazer e Viagens,2022-03-07
399,-40.81,9,Supermercado,2022-03-23
399,-1.58,9,Supermercado,2022-03-23
399,-31.75,9,Supermercado,2022-03-24
399,-11.88,9,Supermercado,2022-03-24
399,-12.08,9,Supermercado,2022-04-01
399,-18.6,9,Supermercado,2022-04-13
1408,-74.08,9,Supermercado,2022-01-20
1408,-18.5,9,Supermercado,2022-02-11
1408,-153.18,17,Lazer e Viagens,2022-02-25
1408,-19.5,9,Supermercado,2022-03-01
1408,-23.44,9,Supermercado,2022-04-01
1408,-10.4,17,Lazer e Viagens,2022-04-29
1432,-55.38,9,Supermercado,2022-01-03
1416,-125.49,9,Supermercado,2022-03-10
1408,-9.6,17,Lazer e Viagens,2022-01-07
1408,-10.4,17,Lazer e Viagens,2022-01-20
1408,-2.49,9,Supermercado,2022-01-21
1408,-3.87,9,Supermercado,2022-01-21
1408,-10.4,17,Lazer e Viagens,2022-01-23
1408,-3.68,9,Supermercado,2022-02-14
1408,-9.6,17,Lazer e Viagens,2022-02-24
1408,-10.8,17,Lazer e Viagens,2022-03-05
1408,-8.0,9,Supermercado,2022-03-16
1408,-9.6,17,Lazer e Viagens,2022-03-25
1408,-9.6,17,Lazer e Viagens,2022-03-27
1408,-10.4,17,Lazer e Viagens,2022-04-12
1408,-11.0,17,Lazer e Viagens,2022-04-18
1408,-9.0,17,Lazer e Viagens,2022-04-19
1408,-9.0,17,Lazer e Viagens,2022-04-25
792,-18.04,9,Supermercado,2022-01-02
792,-7.37,9,Supermercado,2022-01-03
792,-18.6,9,Supermercado,2022-01-14
792,-16.18,9,Supermercado,2022-01-25
792,-6.43,9,Supermercado,2022-02-06
792,-1.7,9,Supermercado,2022-02-10
792,-28.88,9,Supermercado,2022-02-11
792,-6.4,9,Supermercado,2022-02-18
792,-16.23,9,Supermercado,2022-02-20
792,-34.5,9,Supermercado,2022-02-23
792,-4.45,9,Supermercado,2022-02-23
792,-3.98,9,Supermercado,2022-02-25
792,-14.17,9,Supermercado,2022-03-03
792,-12.44,9,Supermercado,2022-03-12
792,-20.79,9,Supermercado,2022-03-12
792,-11.57,9,Supermercado,2022-03-15
792,-5.4,9,Supermercado,2022-03-18
792,-4.22,9,Supermercado,2022-03-18
792,-18.6,9,Supermercado,2022-03-28
792,-12.45,9,Supermercado,2022-04-01
792,-13.98,9,Supermercado,2022-04-06
792,-7.52,9,Supermercado,2022-04-08
792,-28.49,9,Supermercado,2022-04-16
792,-14.27,9,Supermercado,2022-04-16
792,-94.53,9,Supermercado,2022-04-16
792,-3.31,9,Supermercado,2022-04-21
792,-3.83,9,Supermercado,2022-04-21
792,-22.2,9,Supermercado,2022-04-26
792,-3.23,9,Supermercado,2022-04-27
634,-91.06,9,Supermercado,2022-02-09
634,-89.21,9,Supermercado,2022-03-01
1425,-10.23,9,Supermercado,2022-01-05
1425,-10.88,9,Supermercado,2022-01-05
1425,-3.76,9,Supermercado,2022-01-07
1425,-35.72,9,Supermercado,2022-01-08
1425,-7.94,9,Supermercado,2022-01-08
1425,-7.94,9,Supermercado,2022-01-08
1425,-10.0,9,Supermercado,2022-01-15
1425,-31.29,9,Supermercado,2022-01-15
1425,-23.42,9,Supermercado,2022-01-20
1425,-9.11,9,Supermercado,2022-01-21
1425,-3.0,9,Supermercado,2022-01-22
1425,-14.16,9,Supermercado,2022-01-23
1425,-12.59,9,Supermercado,2022-01-30
1425,-10.0,9,Supermercado,2022-02-05
1425,-18.16,9,Supermercado,2022-02-10
1425,-37.45,9,Supermercado,2022-02-14
1425,-66.99,9,Supermercado,2022-03-01
1425,-7.65,9,Supermercado,2022-03-08
1425,-16.9,9,Supermercado,2022-03-12
1425,-13.29,9,Supermercado,2022-03-13
1425,-32.07,9,Supermercado,2022-03-13
1425,-21.28,9,Supermercado,2022-03-20
1425,-30.12,9,Supermercado,2022-04-02
1425,-12.73,9,Supermercado,2022-04-17
1425,-25.1,9,Supermercado,2022-04-20
792,-1.69,9,Supermercado,2022-04-28
1357,-32.92,4,Casa,2022-03-15
1352,-82.32,4,Casa,2022-02-21
399,-19.9,4,Casa,2022-01-26
399,-40.0,4,Casa,2022-02-18
399,-21.89,4,Casa,2022-03-11
399,-2.82,4,Casa,2022-03-15
399,-194.75,4,Casa,2022-04-08
1425,-17.98,4,Casa,2022-01-03
1425,-12.88,4,Casa,2022-01-04
1425,-19.36,4,Casa,2022-01-11
1425,-11.98,4,Casa,2022-01-13
1425,-13.95,4,Casa,2022-01-20
1425,-20.7,4,Casa,2022-01-23
1425,-14.01,4,Casa,2022-01-31
1425,-46.75,4,Casa,2022-02-09
1425,-8.49,4,Casa,2022-02-19
1425,-17.21,4,Casa,2022-02-21
1425,-19.93,4,Casa,2022-03-01
1425,-31.38,4,Casa,2022-03-09
1425,-25.96,4,Casa,2022-03-20
1425,-12.87,4,Casa,2022-03-27
1425,-27.55,4,Casa,2022-04-02
1425,-20.98,4,Casa,2022-04-13
1425,-15.48,4,Casa,2022-04-21
1357,-0.7,8,Carro e Transportes,2022-01-01
1357,-1.4,8,Carro e Transportes,2022-01-07
1357,-2.8,8,Carro e Transportes,2022-01-07
1357,-2.1,8,Carro e Transportes,2022-01-21
1357,-0.35,8,Carro e Transportes,2022-02-03
1357,-9.25,8,Carro e Transportes,2022-02-03
1357,-0.7,8,Carro e Transportes,2022-02-14
1357,-4.03,8,Carro e Transportes,2022-02-14
1357,-0.6,8,Carro e Transportes,2022-02-21
1357,-1.1,8,Carro e Transportes,2022-02-21
1357,-0.6,8,Carro e Transportes,2022-02-28
926,-1.3,8,Carro e Transportes,2022-01-14
926,-6.5,8,Carro e Transportes,2022-01-21
926,-10.29,8,Carro e Transportes,2022-01-31
926,-3.9,8,Carro e Transportes,2022-02-03
926,-0.49,8,Carro e Transportes,2022-02-21
926,-3.7,8,Carro e Transportes,2022-02-28
926,-4.05,8,Carro e Transportes,2022-03-04
926,-3.9,8,Carro e Transportes,2022-03-14
926,-12.8,8,Carro e Transportes,2022-03-21
926,-5.9,8,Carro e Transportes,2022-03-31
926,-18.69,8,Carro e Transportes,2022-03-31
926,-2.6,8,Carro e Transportes,2022-04-05
926,-9.8,8,Carro e Transportes,2022-04-07
926,-10.65,8,Carro e Transportes,2022-04-14
926,-8.79,8,Carro e Transportes,2022-04-21
926,-12.4,8,Carro e Transportes,2022-04-30
1364,-7.97,8,Carro e Transportes,2022-01-06
1364,-2.4,8,Carro e Transportes,2022-01-05
1364,-11.5,8,Carro e Transportes,2022-01-07
1364,-5.8,8,Carro e Transportes,2022-01-14
1364,-5.65,8,Carro e Transportes,2022-01-24
1364,-5.8,8,Carro e Transportes,2022-01-21
1364,-107.7,8,Carro e Transportes,2022-01-28
1364,-14.45,8,Carro e Transportes,2022-01-31
1364,-8.7,8,Carro e Transportes,2022-02-03
1364,-3.6,8,Carro e Transportes,2022-02-07
1364,-8.7,8,Carro e Transportes,2022-02-14
1364,-10.3,8,Carro e Transportes,2022-02-21
1364,-16.25,8,Carro e Transportes,2022-02-28
1364,-12.3,8,Carro e Transportes,2022-03-04
1364,-5.8,8,Carro e Transportes,2022-03-07
1364,-2.9,8,Carro e Transportes,2022-03-14
1364,-15.9,8,Carro e Transportes,2022-03-21
1364,-23.55,8,Carro e Transportes,2022-03-31
1364,-6.05,8,Carro e Transportes,2022-04-05
1364,-9.75,8,Carro e Transportes,2022-04-07
1364,-14.25,8,Carro e Transportes,2022-04-14
1364,-16.7,8,Carro e Transportes,2022-04-21
1364,-22.65,8,Carro e Transportes,2022-04-30
1352,-0.4,8,Carro e Transportes,2022-02-21
1352,-2.34,8,Carro e Transportes,2022-03-18
1352,-4.9,8,Carro e Transportes,2022-04-05
399,-3.0,8,Carro e Transportes,2022-01-07
399,-27.2,8,Carro e Transportes,2022-01-14
399,-19.45,8,Carro e Transportes,2022-01-21
399,-16.8,8,Carro e Transportes,2022-01-27
399,-6.4,8,Carro e Transportes,2022-01-31
399,-46.9,8,Carro e Transportes,2022-02-03
399,-6.75,8,Carro e Transportes,2022-02-07
399,-295.21,8,Carro e Transportes,2022-02-09
399,-21.85,8,Carro e Transportes,2022-02-14
399,-35.05,8,Carro e Transportes,2022-02-17
399,-2.05,8,Carro e Transportes,2022-02-21
399,-38.1,8,Carro e Transportes,2022-02-26
399,-0.25,8,Carro e Transportes,2022-02-28
399,-2.3,8,Carro e Transportes,2022-03-04
399,-60.05,8,Carro e Transportes,2022-03-04
399,-6.3,8,Carro e Transportes,2022-03-07
399,-3.95,8,Carro e Transportes,2022-03-14
399,-8.65,8,Carro e Transportes,2022-03-14
399,-13.0,8,Carro e Transportes,2022-03-21
399,-36.85,8,Carro e Transportes,2022-03-30
399,-11.6,8,Carro e Transportes,2022-03-31
399,-5.3,8,Carro e Transportes,2022-04-05
399,-18.25,8,Carro e Transportes,2022-04-07
399,-35.45,8,Carro e Transportes,2022-04-14
399,-27.95,8,Carro e Transportes,2022-04-21
399,-13.75,8,Carro e Transportes,2022-04-30
399,-32.5,8,Carro e Transportes,2022-04-29
1408,-2.9,8,Carro e Transportes,2022-01-05
1408,-20.0,8,Carro e Transportes,2022-01-20
1408,-9.75,8,Carro e Transportes,2022-01-21
1408,-17.95,8,Carro e Transportes,2022-01-31
1408,-17.05,8,Carro e Transportes,2022-03-04
1408,-0.6,8,Carro e Transportes,2022-03-07
1408,-17.65,8,Carro e Transportes,2022-03-14
1408,-22.5,8,Carro e Transportes,2022-04-01
1408,-30.0,8,Carro e Transportes,2022-02-01
1408,-30.0,8,Carro e Transportes,2022-03-31
792,-31.8,8,Carro e Transportes,2022-01-04
792,-4.9,8,Carro e Transportes,2022-01-21
792,-102.0,8,Carro e Transportes,2022-01-25
792,-31.8,8,Carro e Transportes,2022-02-25
792,-7.7,8,Carro e Transportes,2022-02-28
792,-4.3,8,Carro e Transportes,2022-03-04
792,-5.2,8,Carro e Transportes,2022-03-14
792,-32.84,8,Carro e Transportes,2022-03-18
792,-2.0,8,Carro e Transportes,2022-03-21
792,-5.42,8,Carro e Transportes,2022-04-04
792,-31.8,8,Carro e Transportes,2022-04-16
634,-37.44,8,Carro e Transportes,2022-01-10
634,-10.3,8,Carro e Transportes,2022-01-14
634,-40.6,8,Carro e Transportes,2022-01-21
634,-42.0,8,Carro e Transportes,2022-01-27
634,-29.85,8,Carro e Transportes,2022-01-31
634,-13.1,8,Carro e Transportes,2022-02-03
634,-13.95,8,Carro e Transportes,2022-02-07
634,-17.2,8,Carro e Transportes,2022-02-14
634,-0.65,8,Carro e Transportes,2022-02-21
634,-0.65,8,Carro e Transportes,2022-02-28
634,-0.3,8,Carro e Transportes,2022-03-04
634,-2.9,8,Carro e Transportes,2022-03-10
634,-2.35,8,Carro e Transportes,2022-03-31
634,-3.78,8,Carro e Transportes,2022-04-07
634,-7.45,8,Carro e Transportes,2022-04-14
634,-1.5,8,Carro e Transportes,2022-04-21
634,-0.65,8,Carro e Transportes,2022-04-30
1425,-20.94,8,Carro e Transportes,2022-01-06
1425,-31.67,8,Carro e Transportes,2022-01-07
1425,-16.68,8,Carro e Transportes,2022-01-25
1425,-22.62,8,Carro e Transportes,2022-01-25
1425,-18.33,8,Carro e Transportes,2022-02-15
1425,-29.33,8,Carro e Transportes,2022-03-10
1425,-15.74,8,Carro e Transportes,2022-03-10
1425,-17.22,8,Carro e Transportes,2022-04-13
1353,750.0,23,Investimentos e Poupanças,2022-01-21
1353,1000.0,23,Investimentos e Poupanças,2022-02-21
1353,750.0,23,Investimentos e Poupanças,2022-03-21
1353,750.0,23,Investimentos e Poupanças,2022-04-21
926,-14.76,23,Investimentos e Poupanças,2022-01-03
926,-1200.0,23,Investimentos e Poupanças,2022-01-28
926,-1000.0,23,Investimentos e Poupanças,2022-02-03
926,-600.0,23,Investimentos e Poupanças,2022-02-25
402,-25.0,23,Investimentos e Poupanças,2022-01-04
402,-25.0,23,Investimentos e Poupanças,2022-02-01
402,-40.0,23,Investimentos e Poupanças,2022-02-12
402,-25.0,23,Investimentos e Poupanças,2022-03-06
926,-1800.0,23,Investimentos e Poupanças,2022-03-23
926,-800.0,23,Investimentos e Poupanças,2022-03-28
926,-22.14,23,Investimentos e Poupanças,2022-04-01
926,-800.0,23,Investimentos e Poupanças,2022-04-27
792,-11.07,23,Investimentos e Poupanças,2022-01-03
792,-11.07,23,Investimentos e Poupanças,2022-04-01
792,1553.44,23,Investimentos e Poupanças,2022-04-28
634,-3000.0,23,Investimentos e Poupanças,2022-02-07
634,-5000.0,23,Investimentos e Poupanças,2022-02-23
634,-8000.0,23,Investimentos e Poupanças,2022-04-21
792,14.8,23,Investimentos e Poupanças,2022-04-29
1357,-45.01,7,Combustível,2022-01-04
1357,-45.0,7,Combustível,2022-01-13
1357,-40.0,7,Combustível,2022-01-28
1357,-40.0,7,Combustível,2022-02-09
1357,-60.0,7,Combustível,2022-03-06
1357,-25.9,7,Combustível,2022-04-13
926,-51.19,7,Combustível,2022-01-13
926,-10.0,7,Combustível,2022-01-21
926,-10.0,7,Combustível,2022-01-25
926,-50.89,7,Combustível,2022-01-25
926,-55.68,7,Combustível,2022-02-14
926,-55.02,7,Combustível,2022-02-28
926,-10.0,7,Combustível,2022-03-07
926,-51.77,7,Combustível,2022-03-09
926,-10.0,7,Combustível,2022-03-18
926,-61.95,7,Combustível,2022-03-21
926,-10.0,7,Combustível,2022-03-21
926,-10.0,7,Combustível,2022-03-25
926,-35.62,7,Combustível,2022-03-27
926,-10.0,7,Combustível,2022-03-28
926,-10.0,7,Combustível,2022-04-01
926,-10.0,7,Combustível,2022-04-05
926,-58.13,7,Combustível,2022-04-06
926,-10.0,7,Combustível,2022-04-09
926,-10.0,7,Combustível,2022-04-14
926,-54.9,7,Combustível,2022-04-19
926,-10.0,7,Combustível,2022-04-22
1364,-9.0,7,Combustível,2022-01-01
1364,-5.0,7,Combustível,2022-01-02
1364,-9.0,7,Combustível,2022-01-03
1364,-23.0,7,Combustível,2022-01-03
1364,-9.5,7,Combustível,2022-01-05
1364,-5.0,7,Combustível,2022-01-08
1364,-5.0,7,Combustível,2022-01-11
1364,-25.09,7,Combustível,2022-01-13
1364,-9.0,7,Combustível,2022-01-14
1364,-9.0,7,Combustível,2022-01-21
1364,-9.5,7,Combustível,2022-01-23
1364,-5.0,7,Combustível,2022-01-25
1364,-33.8,7,Combustível,2022-01-27
1364,-9.0,7,Combustível,2022-01-28
1364,-5.0,7,Combustível,2022-01-28
1364,-28.24,7,Combustível,2022-01-31
1364,-48.3,7,Combustível,2022-02-01
1364,-9.0,7,Combustível,2022-02-02
1364,-9.0,7,Combustível,2022-02-04
1364,-9.5,7,Combustível,2022-02-06
1364,-9.0,7,Combustível,2022-02-08
1364,-72.51,7,Combustível,2022-02-12
1364,-72.24,7,Combustível,2022-02-12
1364,-6.49,7,Combustível,2022-02-14
1364,-9.0,7,Combustível,2022-02-16
1364,-5.0,7,Combustível,2022-02-16
1364,-5.0,7,Combustível,2022-02-19
1364,-9.0,7,Combustível,2022-02-20
1364,-5.0,7,Combustível,2022-02-21
1364,-9.0,7,Combustível,2022-02-23
1364,-5.0,7,Combustível,2022-02-24
1364,-43.5,7,Combustível,2022-02-24
1364,-9.0,7,Combustível,2022-02-25
1364,-48.46,7,Combustível,2022-02-26
1364,-5.0,7,Combustível,2022-02-26
1364,-4.5,7,Combustível,2022-02-27
1364,-9.0,7,Combustível,2022-02-28
1364,-5.0,7,Combustível,2022-03-01
1364,-9.0,7,Combustível,2022-03-02
1364,-77.74,7,Combustível,2022-03-03
1364,-9.5,7,Combustível,2022-03-04
1364,-9.0,7,Combustível,2022-03-06
1364,-5.0,7,Combustível,2022-03-07
1364,-76.89,7,Combustível,2022-03-09
1364,-9.0,7,Combustível,2022-03-11
1364,-71.46,7,Combustível,2022-03-13
1364,-4.5,7,Combustível,2022-03-14
1364,-9.0,7,Combustível,2022-03-15
1364,-5.0,7,Combustível,2022-03-15
1364,-9.0,7,Combustível,2022-03-17
1364,-5.0,7,Combustível,2022-03-18
1364,-5.0,7,Combustível,2022-03-21
1364,-9.0,7,Combustível,2022-03-21
1364,-14.0,7,Combustível,2022-03-23
1364,-85.14,7,Combustível,2022-03-25
1364,-5.0,7,Combustível,2022-03-26
1364,-5.0,7,Combustível,2022-03-28
1364,-4.5,7,Combustível,2022-04-01
1364,-37.48,7,Combustível,2022-04-01
1364,-9.0,7,Combustível,2022-04-02
1364,-5.0,7,Combustível,2022-04-02
1364,-14.0,7,Combustível,2022-04-04
1364,-90.89,7,Combustível,2022-04-05
1364,-57.49,7,Combustível,2022-04-08
1364,-6.15,7,Combustível,2022-04-10
1364,-9.0,7,Combustível,2022-04-10
1364,-5.0,7,Combustível,2022-04-14
1364,-10.6,7,Combustível,2022-04-15
1364,-5.0,7,Combustível,2022-04-16
1364,-9.0,7,Combustível,2022-04-16
1364,-80.99,7,Combustível,2022-04-18
1364,-9.0,7,Combustível,2022-04-19
1364,-5.0,7,Combustível,2022-04-20
1364,-29.78,7,Combustível,2022-04-21
1364,-9.0,7,Combustível,2022-04-22
1364,-5.0,7,Combustível,2022-04-22
1364,-9.0,7,Combustível,2022-04-24
1364,-5.0,7,Combustível,2022-04-26
1364,-97.08,7,Combustível,2022-04-27
1364,-72.4,7,Combustível,2022-04-28
1364,-9.5,7,Combustível,2022-04-28
1364,-9.0,7,Combustível,2022-04-30
1384,-30.17,7,Combustível,2022-01-02
1384,-20.0,7,Combustível,2022-02-01
1384,-20.0,7,Combustível,2022-02-16
1384,-30.12,7,Combustível,2022-03-01
1384,-20.0,7,Combustível,2022-03-21
1384,-20.0,7,Combustível,2022-04-06
1384,-20.0,7,Combustível,2022-04-23
399,-122.74,7,Combustível,2022-01-03
399,-157.43,7,Combustível,2022-01-05
